HolderAddress,Balance,PendingBalanceUpdate
0x00000000000003441d59dde9a90bffb1cd3fabf1,132814.914153007000000000,No
0x000000000000084e91743124a982076c59f10084,0.000000000000000001,No
0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2186.778481346970000000,No
0x000000000000cb53d776774284822b1298ade47f,0.000000000000000002,No
0x00000000003b3cc22af3ae1eac0440bcee416b40,0.000000000000000001,No
0x0000000000a1c7212a1c129512d80eb30d14dc08,0.000000129383074631,No
0x0000000057a888b5dc0a81f02c6f5c3b7d16b183,0.000000000000000001,No
0x000000005804b22091aa9830e50459a15e7c9241,0.000000000000000001,No
0x0000000099cb7fc48a935bceb9f05bbae54e8987,0.000000000000000002,No
0x00000000b7ca7e12dcc72290d1fe47b2ef14c607,0.000000000000000029,No
0x00000000e9d7eee1c07d3d017cd18c3dab4c2ac0,0.000000000000000001,No
0x000000c52b33fa71614810224771dc8f3255b220,0.000000000000000003,No
0x0000fee6275dab194ab538a01dd8b18b02b20000,0.000000000000000001,No
0x006be72c03eff60696ba88faf04789997cf7bc41,3131.661608962400000000,No
0x00801180685476dd2cb0718b87114412cf37a39b,100105.619563299000000000,No
0x00fb7e44263f2a4212b643ede24a2d556023eb78,3658537.000000000000000000,No
0x00fcaa31a00ca13e2b2f7b28086e8ebbe5eda5c9,1164.929239986830000000,No
0x010ed7839b8a2ea15d8e6382735b725ad1f8bb6c,12135.922330097000000000,No
0x011850bf8aeeea25f915d2bc983d5354ccb48836,629.733693131341000000,No
0x011a2ea2cd7f222496c33e166cf71aaab3b3931e,35764.598861924900000000,No
0x0140f3730271f8b3082138600ff680e45f3cf542,381.991082545841000000,No
0x01cbb72a9ec45977ae7a146cc7dbf97aea31a201,8979.494386440300000000,No
0x02023798e0890ddebfa4cc6d4b2b05434e940202,0.000000000000000001,No
0x020508624bf3fc331a59caf4b08a8f54f05e0fee,448.419068062157000000,No
0x0213a402474495d09431731e80301cd93f3db26b,839635.000000000000000000,No
0x0260d78213a51910389f6c050f4fa96b386fd50b,0.182923329212008000,No
0x0272180bc94bfcbd67ac8f56022d3ad3823d85fe,46254.320411121900000000,No
0x0283eae6748f540660ed70b2c19ed4a3102140c9,12135.922330097000000000,No
0x028ab213aad483230fb51a957db3c0a9c23c9d09,2000.000000000000000000,No
0x02f7696fc14ea61d91b8a4f38441bdd64e1db522,2845.986944608830000000,No
0x03240db7605e5b82d82a937667083d6d0b165df3,73617.819266885900000000,No
0x03282bc34e109be6b40021f0cd83cf9e15b2f858,965.415191105104000000,No
0x034f41aed7ed6f4eae2de4a4d37dd3ae5fc310f1,9008.383296486450000000,No
0x03cd705121cb7f61635626639195fd550c38b79a,5030.289559740930000000,No
0x0422453402cb1e5305a40b8bd801d62c9b32591e,2564.762556298170000000,No
0x043c090bb61d0b4d7d25455fadcbff373d3bc809,10227.611650485200000000,No
0x0462657de90cfef9570f53b28f2282bcdec54524,5974.690525348530000000,No
0x04ddb29e339e7569cc6a5d929d51fe9de8040fee,10100.929021434700000000,No
0x05209c7dfc42c99113afadcf248aa1ed83e69da1,102202.820771445000000000,No
0x057effeeac76388cdfaabe9751c2b8ff33b7fb71,251.139456624542000000,No
0x05f07931cb94802933a35f64c56de29322a6b74a,2176.434938434680000000,No
0x06b4651984bd65a6e94f03e8801d83dafdb38679,543.123108561184000000,No
0x06d2ec1450b096fa9b77b1a0cfe7549736107961,1560.273904511740000000,No
0x07a8dcc0176afe6779e10726bc251d63dd509955,12135.922330097000000000,No
0x07ab3fea7ff5839b2b8bd1b4e14119e157b01f73,2886.247306682900000000,No
0x07ef39ca542927137c7e5940a10330ec6b6a624a,12135.922330097000000000,No
0x0820259a97e420168680284a5450d1cb22bacae5,867127.017171716000000000,No
0x08364ae2da7edd4ee1a33401e838f0705d504bf1,7986.448067196380000000,No
0x08384a1258a066ad2482ca212bdd1e7973d62640,279000.000000000000000000,No
0x0877ff39a1f95db32c12a97e869ae66852438352,3231074.000000000000000000,No
0x089c65e67c6ccafed6d0d00c0d305fa4c8f1b4c5,3337932.000000000000000000,No
0x08bba49acda81fbdf2ea7f1903860ac83988c75e,12135.922330097000000000,No
0x0906c419ee109c67303faccab55e48ef418243dc,2967.310033991660000000,No
0x098b7465fc51811ef2b5ddf0f88ddc873c5246dc,24271.844660194000000000,No
0x09f16610f22e4fd0f388f54cf1a542561974b3c9,12135.922330097000000000,No
0x0a373008f6712aed69d699bca4c72cb71666c627,48543.689320388200000000,No
0x0a657340027236ff8a1852deec4ef76b5191b5c3,146676.418969390000000000,No
0x0a901b69841c04cf718efacbde4a4167fb58e563,81090727.000000000000000000,No
0x0aa22451a890fb33c5f61ff7ed78d93fb36ced19,12135.922330097000000000,No
0x0acd0d09b9849ea43c650e666d98e00c92e3a008,3538.161974332860000000,No
0x0b1c8989ab868e3296b22254ef2914ae2754480d,36407.766990291100000000,No
0x0b4ecf28692614c10deb7d8579f4878be3fd2de9,13917.639734883900000000,No
0x0b9d9895e4ca5ea6fc1280223685f16638cecf24,65768.974091376300000000,No
0x0bae756d1e1fdbde9381550c6d012234388065ac,1907.757035938680000000,No
0x0c4f86ac564feba8f18f4024daa3fd82373b51c5,1988.676959722510000000,No
0x0c588b1b9619c788fe6632006883713e9699f3f5,10900.000000000000000000,No
0x0caa2c660d0e6697bdd27b8af804be13a43baf02,1216.715402825510000000,No
0x0cbdb416c6b72c8a9ba1688e8960accb8b007caa,12135.922330097000000000,No
0x0d13b21f0a40aeedda4c33bf7c0bf1e29c39556c,8962.671684267720000000,No
0x0d2be688cb203ee577b6babbf84b933961497128,8910.510081275460000000,No
0x0d3b4843a2e614ad7512583294618af1a093efdb,12135.922330097000000000,No
0x0d97a3b5a15ed668aa41d6f45ab9c32770b656d1,12135.922330097000000000,No
0x0d99d9c32d012620ee07dbf0b7a020a633c4fbcd,12135.922330097000000000,No
0x0dbe2deaa56b8d4b4bc7b1de972273c0328cd474,2945.028152294900000000,No
0x0e12515b12d591ab14d744595c0e994c034db5b9,949.654976919581000000,No
0x0e6bd10461df993d21c4b8a24afec8aca05b08ea,5000.000004303210000000,No
0x0ed868b080082bd9ff5b4a92cc91dddc3d4e0d4e,7834.524170033850000000,No
0x0eeab7c93c6e5e397f05298e56314cca1efa0c42,6055.903731555900000000,No
0x0ef368e7bbf94fc985f8a6d148b3d85d0963f87a,10364.043499305200000000,No
0x0efea1e008b93c9ad446bfa21008bf53e83e96cf,1580.966253865790000000,No
0x0f43f16081b3fe00574bf21ed90ac8a200e5d5a4,12135.922330097000000000,No
0x0facafa2873317c5c2cf08ef8258779cdddef1df,15114.346147782800000000,No
0x0fae44cd0bd585ee58d9c391e85a5ae9e56c36a0,1000.000000000000000000,No
0x10aacb4fea4020ea202780c0cceb6841976e2c09,6544.804887400610000000,No
0x10d17a902052d27430c60eb3950c7a507e69f925,484.912266343493000000,No
0x1156c2f07532bdfe8429c6ae71ff1aca744e2b3b,6604.264415380650000000,No
0x1160e7d38e95be8cf7974e34493ca9ecb153103f,12039.632213729300000000,No
0x124478a4422c696a98139dcc35114fe452ebf046,16571.488322126400000000,No
0x128572c25f55a04578161605b714b2cbbdf1273f,10314.844660194100000000,No
0x12b8fe9865eae0073a1145f6be1003c9e1545cef,4074.666421447060000000,No
0x13274b8097e32ce9d372dfd1baaaab8a55ca1ef9,12135.922330097000000000,No
0x132c99b71fd4b4492ccaa1c324466220a0f76708,1594243.902912620000000000,No
0x1353b487c547986b9af7721c2bd952705d2be560,436.357974765568000000,No
0x136f4b5b6a306091b280e3f251fa0e21b1280cd5,5538.054011528680000000,No
0x13b9da3ddd32e291d8d8a3065677dfaab6f7c82b,124543.849486062000000000,No
0x13c26b7b40d2cc30e828af54e062b01ef96ff551,11509.207296268800000000,No
0x13e2b15a146a2000bdffe847185e6a0d527b2c6d,12135.922330097000000000,No
0x141dfe6f7a89d7d8b9c9aec9380463c0152212e7,24271.844660194000000000,No
0x14fc422d9a625ef6a109a7d69d82a231dff45baf,28605.251252542300000000,No
0x1501cf2e9afd2624a485e675427609a1932772ec,48543.689320388200000000,No
0x152bd4c7b00b19cb6f6d12197ebb5df5ef1c01ba,312.351311385085000000,No
0x153226dbb68490ad6a2cbd8d3ecb5bcc47dd9690,8436.219143542150000000,No
0x1549457a9a7215d9ac020378d60396f7a9adbf6f,29964.108313837600000000,No
0x155bfcf84debfdeacb64df501441c8c9d6ececcd,312.519902528516000000,No
0x159888ffa3fc2ab482df9187164300337b2c3f66,203.041738997650000000,No
0x15a740b85d7c28f9c495ec5dc7b7450aa7e465e6,12135.922330097000000000,No
0x15ed0e0475c84bae1a23b784534c0e66695c820c,24271.844660194000000000,No
0x1609bc551b38eefe1738bce85ecd46797082709a,6.922330097000000000,No
0x160cc58bcd2357b290cd91650377ece172add11d,20102.909086917200000000,No
0x1640555d9937cec3b9cca3225edbe9771b1185ec,330354.000000000000000000,No
0x1671324728625dc861ebe96c3f9015cd3a0d3aba,12135.922330097000000000,No
0x16cd039c3f42d59826412b6a6e61ea7ca61b1df4,6271.844660194000000000,No
0x1721e4489fe2b2a9a8c95256028e7f3025c50569,14946.663244231400000000,No
0x1791ef76a0b0451457b244b2d2fe414237992cc6,1315790.000000000000000000,No
0x179a24c649acd3b50aee11930fb003b85ca103cc,12135.922330097000000000,No
0x181a991e5c7decbf33cfe75866e08942ec271559,8408.158284521890000000,No
0x1854aec521d0eccfdf13c62230c9751194f08143,11566.571940216300000000,No
0x193dad0127f564d973aba50b373db51fd2f2588a,12135.922330097000000000,No
0x19801bb87091897a074e60da02f3fcd6ec74b1ec,11320.209784914600000000,No
0x1997490ec601d29d2f8a6c4b96757f9316000246,5320.826919593970000000,No
0x19f8d61f310a13a3458659272f9925323520a407,20666.838053334400000000,No
0x1a62a2ec02edf16894ee87622f126581594d7d9f,36407.766990291100000000,No
0x1a6dfba7407861359aef6aa97b20099f97f0f07c,3398059.000000000000000000,No
0x1ae728eacfdc6ffcc013f7311915af6098262427,12135.922330097000000000,No
0x1b0de1a271077385d77f7f25e0f353c6b87c42f7,29029.035971790000000000,No
0x1b371ce7e5cbf8621af37f3f20cdca8d49127efd,11135.859694432200000000,No
0x1b73ed7d318d14ace50668c54af874d59715eb48,19624.450083546800000000,No
0x1ba3def6f078cce79ee37d1dc8a99f7e1dfc7fab,6549.862249546880000000,No
0x1bea4bbfd97402693db68e74d0c5245228fae4b5,12135.922330097000000000,No
0x1c44c2e11ae2a199090eefb7b6d01cbb0d54d8b6,20226.000000000000000000,No
0x1c699510600709b7fc522f027991ef6203016b71,2857.752529247680000000,No
0x1c84b1ec6ecb6b3e67bc09a82f52d243ceb9ed08,2680.928796533690000000,No
0x1d6e8bac6ea3730825bde4b005ed7b2b39a2932d,0.000000000000000001,No
0x1d73af3c7dcfb5dd5c4a5f0a0f3ec38884e3961f,1859.757848034670000000,No
0x1d77fb247a99019d8720de242a58fbaa724ee950,26832.581426421800000000,No
0x1d7b13d2c5c130e698dffaa11d76adabc787f269,1135.947141894130000000,No
0x1d9df3977f1039472dfd3b82b24ec477f6a30c8c,1808.429262622160000000,No
0x1dab12bf75784d54fc30fa272ecb8c28306dbeaf,7135.922330097000000000,No
0x1dd4b276cf442d3ac3acb5bac6b492bd8e6942fe,1496.010327615040000000,No
0x1e1716f38f9ba569e2569c35e750847f3ad91c46,12135.922330097000000000,No
0x1e49515f9233e5c5865453f0dff9d346dcc3b261,36407.766990291100000000,No
0x1e651cfbf2dd71695f81c18bb65c193a64629354,5.944024931547040000,No
0x1e99560af028b5d07ec9b3e88484bd11843c430e,4483.324672777590000000,No
0x1e9daa8cb6a29d22a2f5a7be87fc2adb0ad783dc,762.626155132589000000,No
0x1ed55e06ca8a6686eb06692676c267cf6df9d642,4601.359212213110000000,No
0x1eff6c4122a7e34a86c6995b5e693077d526691f,11635.904918089400000000,No
0x1f655685a4876fdb56da897118f67824d279abe5,52691.720061098300000000,No
0x1f74e57a4258f24af27542081e1b0a8f5671a261,10543.689320388200000000,No
0x1f7ab8ce3258772c54acf2540dbb2d4f61db54b1,1130.930678773630000000,No
0x1f866a9d25fd46a01d1106dcf98ca95c048f57e1,24632.576034098300000000,No
0x1f95441f0c11f7e665cf19c33ed8d6e4f3799909,2303.294077544980000000,No
0x1facc5303e0dcab71f878309c21cac6f8daba040,16240.825424821300000000,No
0x20621f83214bd5a5799898e36207d2bae5d59fea,10005.922330097000000000,No
0x20be7bc2cc357feab40cd8c29d9d9db8f85ab001,24102.256851968700000000,No
0x20cc4459912d4ea6b6ea73d52f0e7de8a723eae0,757.782583087878000000,No
0x20f542e36ccb48129524c4592c7f040300336b92,2631579.000000000000000000,No
0x210a4ccf1d0a38e378c868d906431a0f16aee4a7,4109.523509414940000000,No
0x2140afee34fcadefe1f37a9097a99736198ccc3e,559696.455247535000000000,No
0x215792fc17032988abeb64bdaec23487ac384694,24271.844660194000000000,No
0x2165ffc3b1c7ee4a618ecdf3d025625f30112e4e,329274.000000000000000000,No
0x21ad10875ff83045063fecef764eb2664947dc14,24271.844660194100000000,No
0x21d5057a6477b0ce4171a60546b9c532297c35df,12135.922330097000000000,No
0x21f60ffb54da2251239ce01a9ec07f5248451032,657895.000000000000000000,No
0x2200ca302756147363c9df74afc623c3155c6d3d,1.714038348502400000,No
0x22775cc6a322a6fe07fb0674b65494a4b4039ff9,8499.994670953550000000,No
0x233834e733eff003598e8b6ed1082c984a1e8d53,20310.090456508500000000,No
0x2351fadd37148dd8bf0b9fab898cf93f2652d9e5,5011.444141588990000000,No
0x23a9b873f7c63c6c0f869dae13c32b105881338b,5100.518812417800000000,No
0x23aa96ba5b0eb55ca71b8ba66672497de4f31c68,7737.783371216010000000,No
0x23ea5d345a20e3a06274393983a535b962e88475,5364.079426802240000000,No
0x240fd934f90f62f79c9ba97c6a1a9148f71bf1bf,1572.879504430090000000,No
0x249aab85b1e75c9c5dbae437c78855dd0103a1db,1917.045043688200000000,No
0x250e11bb2025a9992d548d6937599068dc5f1a5e,3295.145002500120000000,No
0x254e4c3a67c2367c91b42e91b465764a0d8abcbc,657895.000000000000000000,No
0x254f7bcc20542d7f0606fb91ac6fe7696de7b04e,24271.844660194000000000,No
0x255883a4f20b3a52cd15ecc5b9aa72e6524ed915,796.161723085471000000,No
