HolderAddress,Balance,Note
0x3F56d13B8A3EA35913Ed0dCaFEFd548511A481Ed,10000.000000000000000000,"Test 1"
0x819895b896115b97d8Fd0377A5993379d998f04C,20000.000000000000000000,"Test 2"
0x7dcbefb3b9a12b58af8759e0eb8df05656db911d,9755869.651523003442269483,"Uniswap V2 Pool: 0x5ecdc0d5d89fa727612d271bc040043120381757"
0x81dc6f15ee72f6e6d49cb6ca44c0bf8e63770027,852479.926017961440022475,"Uniswap V3 Pool: 0xcbf3daf2e4a3be10fad16cb5a388dac56d5b3a02"
0x1b73ed7D318d14acE50668C54af874d59715eb48,17000.146042336240512094
0x28ee77651097417892B8F4997E0709A8a9c2fb04,35222.122896253557316211
0xf9e56D21c801F2487e8CC8fb2604c2d984b49848,3306129.772112210057670909
0x07ab3Fea7ff5839b2B8Bd1B4e14119e157B01F73,2886.247306682895669961
0x2D07004f77c769Ea0601Ce87dDae47978c4300DD,6188.035608325728314026
0x03240db7605E5b82d82a937667083d6D0b165dF3,73617.819266885942593749
0xcE0EfD968e2898D47e3149Efe88b2dF7C4dbAd6F,1772.794418878010399484
0x932a08cb8001BEe578b3B82F07d58354FD16770f,14972.162013379237387935
0x866253b2a2104c9d54188aa653781cc262d1b65c,1254.617467591077154186
0x281890183c20dA37a5604Ca6AA084F88c4b47E95,11377.513334713152378021
0x9C6d4c10df976205DE101f8039184B2a8191f0a7,365854.000000000000000000
0x503D5dd77E2Cf24Db70F713aAA9cf7f4Fbe2284c,609757.000000000000000000
0xE857C6A64dB58Da249231351382eF26b7F576557,12135.922330097000000000
0x70031213C95DeECfa44a6C438BcA25134A292eef,2631602.300970873700000000
0x3bdFD120163fE58999D8297A18A62a572DCffdE1,150042.508758
0x3802E54f85bde54d5523Ea34d5917e12fBD1E133,37688.000000000000000000
0x7590DbAf43284177d2feB7B529D1D6E73516B38f,146676.41896938994302684
0x8e27D7B7509f727EA5eeD1e5Eab82405E6A553e5,17650.741999923782509076
0xaf63977a00d25a301c21d4ad076bc10da23f6f63,555352.917896176901104379
